"BOLANDO","Marmitteiros2","Marmitteiros2","MARMITTEIROS","Lemos","CENTRO ELETRONICO","Top Espetos Clientes","CONVENIENCIA-EMPORIO","SKY_B8A275","Arya","CONVENIENCIA-EMPORIO-5G","TOPESPETOS","VIVO-6C58"
"56","24","19","19","0","0","0","0","0","0","0","0","0"
"48","0","0","0","29","0","29","19","24","39","19","22","0"
"47","15","0","0","20","0","0","0","0","12","0","17","0"
"69","37","19","19","17","0","0","0","0","0","0","0","0"
"56","25","22","17","20","0","0","0","0","0","0","0","15"
"57","30","14","20","34","0","0","0","0","0","0","0","0"
"49","29","22","22","24","0","29","19","24","39","19","22","0"
"44","20","0","0","0","0","0","0","0","12","0","17","0"
"66","37","19","19","17","29","0","0","0","0","0","0","0"
"51","29","20","24","34","0","0","0","0","0","0","0","15"
"70","22","19","0","34","0","0","0","0","0","0","0","0"
"35","40","22","22","24","0","29","19","24","39","19","22","0"
"54","24","0","0","22","0","0","0","0","12","0","17","0"
"72","37","19","20","19","29","0","0","0","0","0","0","0"
"55","29","20","19","37","0","0","0","0","0","0","0","15"
"62","24","19","19","0","0","0","0","0","0","0","0","0"
"34","19","0","0","0","0","29","19","24","39","19","22","0"
"58","15","0","0","17","0","0","0","0","12","0","17","0"
"87","37","12","17","20","29","0","0","0","0","0","0","0"
